"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"2","DRA12","OUT049",2347.0020216656
"5","DRA12","OUT046",2303.71600835318
"9","DRA12","OUT027",3697.36245067453
"12","DRA24","OUT046",2640.93691495224
"14","DRA24","OUT045",2534.94233997949
"15","DRA24","OUT018",2337.95994033656
"20","DRA59","OUT035",3074.80406770713
"25","DRA59","OUT045",2863.35903508536
"30","DRB01","OUT035",3195.56398943589
"32","DRB01","OUT046",3001.41786987235
"34","DRB01","OUT018",2751.34707955656
"35","DRB01","OUT017",3118.00905012306
"36","DRB01","OUT019",1145.8405718912
"40","DRB13","OUT046",3021.64670504584
"42","DRB13","OUT045",2960.7779931524
"43","DRB13","OUT018",2743.56675833598
"46","DRB13","OUT027",4479.09178137589
"47","DRB24","OUT013",2519.01678926002
"49","DRB24","OUT046",2480.33241218869
"52","DRB24","OUT018",2180.46756606122
"54","DRB24","OUT027",3897.31981817175
"57","DRB25","OUT046",1747.86496332751
"58","DRB25","OUT049",1803.59949059284
"59","DRB25","OUT045",1666.76741626058
"64","DRB25","OUT019",-141.945748024167
"65","DRB48","OUT045",603.795034077951
"70","DRB48","OUT018",388.139863505643
"75","DRC01","OUT035",995.54123066529
"77","DRC01","OUT049",892.919115981704
"81","DRC01","OUT010",-1086.13379969122
"83","DRC12","OUT013",3047.35039419275
"87","DRC12","OUT045",2977.36252586618
"88","DRC12","OUT018",2781.93619046736
"90","DRC12","OUT027",4506.56876379845
"92","DRC13","OUT013",2042.97627931499
"94","DRC13","OUT046",1973.17061736136
"95","DRC13","OUT049",2094.25984287951
"98","DRC13","OUT027",3447.73240037667
"99","DRC24","OUT013",2480.64735712864
"100","DRC24","OUT035",2587.8711080533
"101","DRC24","OUT046",2468.41607220725
"102","DRC24","OUT049",2514.81421400791
"103","DRC24","OUT045",2418.43981002263
"106","DRC24","OUT027",3916.52476307261
"107","DRC24","OUT019",535.035562020365
"109","DRC25","OUT035",1537.34723982358
"111","DRC25","OUT049",1482.96311670755
"114","DRC25","OUT017",1501.80603510184
"118","DRC27","OUT013",3944.59882224869
"120","DRC27","OUT046",3887.24167424799
"126","DRC27","OUT027",5361.8034572633
"127","DRC27","OUT019",1997.43096289633
"131","DRC36","OUT049",2857.2354873108
"132","DRC36","OUT045",2697.06244931683
"133","DRC36","OUT018",2489.18759996508
"135","DRC36","OUT010",862.621929196724
"137","DRC36","OUT019",897.685670496767
"138","DRC49","OUT049",2359.41007794817
"139","DRC49","OUT013",2357.92057019531
"142","DRC49","OUT045",2244.36290303352
"143","DRC49","OUT018",2028.70773246121
"144","DRC49","OUT017",2426.49098791
"146","DRC49","OUT019",399.860261134136
"147","DRD01","OUT013",976.891768644115
"149","DRD01","OUT046",933.539198840436
"154","DRD01","OUT027",2348.97054057939
"155","DRD01","OUT019",-968.720026464141
"162","DRD12","OUT010",-458.333456146186
"166","DRD13","OUT046",1094.67587557549
"177","DRD15","OUT018",3406.62440552417
"178","DRD15","OUT017",3793.51521126417
"180","DRD15","OUT027",5139.03730007584
"183","DRD24","OUT035",2429.39530117568
"186","DRD24","OUT045",2182.16079093928
"191","DRD24","OUT019",395.232526072128
"194","DRD25","OUT013",1847.11447290828
"198","DRD25","OUT017",1917.24095486709
"203","DRD27","OUT046",1625.09771872384
"205","DRD27","OUT035",1753.88914003458
"207","DRD27","OUT018",1353.24202899044
"209","DRD27","OUT027",3054.53363865982
"212","DRD37","OUT035",958.768320448364
"219","DRD37","OUT027",2220.51121297076
"221","DRD49","OUT013",3777.72960483833
"223","DRD49","OUT049",3832.12529689109
"225","DRD49","OUT018",3496.75475867177
"227","DRD49","OUT027",5221.38733200288
"228","DRD60","OUT045",2822.45010610759
"234","DRD60","OUT017",2995.24180551939
"235","DRD60","OUT027",4364.10485799279
"237","DRE01","OUT049",3906.7354652679
"238","DRE01","OUT018",3541.79970641042
"239","DRE01","OUT013",3857.00796594747
